New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 1.86763e+06 -4.55334e+07
0 1.86889e+06 -4.55331e+07
0 1.87015e+06 -4.55327e+07
0 1.87141e+06 -4.55323e+07
0 1.87267e+06 -4.5532e+07
0 1.87392e+06 -4.55316e+07
0 1.87518e+06 -4.55312e+07
0 1.87644e+06 -4.55308e+07
0 1.8777e+06 -4.55305e+07
0 1.87896e+06 -4.55301e+07
0 1.88022e+06 -4.55297e+07
0 1.88148e+06 -4.55294e+07
0 1.88274e+06 -4.5529e+07
0 1.884e+06 -4.55286e+07
0 1.88525e+06 -4.55282e+07
0 1.88651e+06 -4.55279e+07
0 1.88777e+06 -4.55275e+07
0 1.88903e+06 -4.55271e+07
0 1.89029e+06 -4.55268e+07
0 1.89155e+06 -4.55264e+07
0 1.89281e+06 -4.5526e+07
0 1.89407e+06 -4.55257e+07
0 1.89532e+06 -4.55253e+07
0 1.89658e+06 -4.55249e+07
0 1.89784e+06 -4.55245e+07
0 1.8991e+06 -4.55242e+07
0 1.90036e+06 -4.55238e+07
0 1.90162e+06 -4.55234e+07
0 1.90288e+06 -4.55231e+07
0 1.90413e+06 -4.55227e+07
0 1.90539e+06 -4.55223e+07
0 1.90665e+06 -4.55219e+07
0 1.90791e+06 -4.55216e+07
0 1.90917e+06 -4.55212e+07
0 1.91043e+06 -4.55208e+07
0 1.91169e+06 -4.55205e+07
0 1.91294e+06 -4.55201e+07
0 1.9142e+06 -4.55197e+07
0 1.91546e+06 -4.55193e+07
0 1.91672e+06 -4.5519e+07
0 1.91798e+06 -4.55186e+07
0 1.91924e+06 -4.55182e+07
0 1.92049e+06 -4.55179e+07
0 1.92175e+06 -4.55175e+07
0 1.92301e+06 -4.55171e+07
0 1.92427e+06 -4.55168e+07
0 1.92553e+06 -4.55164e+07
0 1.92679e+06 -4.5516e+07
0 1.92804e+06 -4.55156e+07
0 1.9293e+06 -4.55153e+07
0 1.93056e+06 -4.55149e+07
0 1.93182e+06 -4.55145e+07
0 1.93308e+06 -4.55142e+07
0 1.93434e+06 -4.55138e+07
0 1.93559e+06 -4.55134e+07
0 1.93685e+06 -4.5513e+07
0 1.93811e+06 -4.55127e+07
0 1.93937e+06 -4.55123e+07
0 1.94063e+06 -4.55119e+07
0 1.94188e+06 -4.55116e+07
0 1.94314e+06 -4.55112e+07
0 1.9444e+06 -4.55108e+07
0 1.94566e+06 -4.55104e+07
0 1.94692e+06 -4.55101e+07
0 1.94817e+06 -4.55097e+07
0 1.94943e+06 -4.55093e+07
0 1.95069e+06 -4.5509e+07
0 1.95195e+06 -4.55086e+07
0 1.95321e+06 -4.55082e+07
0 1.95446e+06 -4.55078e+07
0 1.95572e+06 -4.55075e+07
0 1.95698e+06 -4.55071e+07
0 1.95824e+06 -4.55067e+07
0 1.95949e+06 -4.55064e+07
0 1.96075e+06 -4.5506e+07
0 1.96201e+06 -4.55056e+07
0 1.96327e+06 -4.55052e+07
0 1.96453e+06 -4.55049e+07
0 1.96578e+06 -4.55045e+07
0 1.96704e+06 -4.55041e+07
0 1.9683e+06 -4.55038e+07
0 1.96956e+06 -4.55034e+07
0 1.97081e+06 -4.5503e+07
0 1.97207e+06 -4.55027e+07
0 1.97333e+06 -4.55023e+07
0 1.97459e+06 -4.55019e+07
0 1.97584e+06 -4.55015e+07
0 1.9771e+06 -4.55012e+07
0 1.97836e+06 -4.55008e+07
0 1.97962e+06 -4.55004e+07
0 1.98087e+06 -4.55001e+07
0 1.98213e+06 -4.54997e+07
0 1.98339e+06 -4.54993e+07
0 1.98465e+06 -4.54989e+07
0 1.9859e+06 -4.54986e+07
0 1.98716e+06 -4.54982e+07
0 1.98842e+06 -4.54978e+07
0 1.98968e+06 -4.54975e+07
0 1.99093e+06 -4.54971e+07
0 1.99219e+06 -4.54967e+07
0 1.99345e+06 -4.54963e+07
0 1.9947e+06 -4.5496e+07
0 1.99596e+06 -4.54956e+07
0 1.99722e+06 -4.54952e+07
0 1.99848e+06 -4.54949e+07
0 1.99973e+06 -4.54945e+07
0 2.00099e+06 -4.54941e+07
0 2.00225e+06 -4.54937e+07
0 2.00351e+06 -4.54934e+07
0 2.00476e+06 -4.5493e+07
0 2.00602e+06 -4.54926e+07
0 2.00728e+06 -4.54923e+07
0 2.00853e+06 -4.54919e+07
0 2.00979e+06 -4.54915e+07
0 2.01105e+06 -4.54911e+07
0 2.0123e+06 -4.54908e+07
0 2.01356e+06 -4.54904e+07
0 2.01482e+06 -4.549e+07
0 2.01608e+06 -4.54897e+07
0 2.01733e+06 -4.54893e+07
0 2.01859e+06 -4.54889e+07
0 2.01985e+06 -4.54885e+07
0 2.0211e+06 -4.54882e+07
0 2.02236e+06 -4.54878e+07
0 2.02362e+06 -4.54874e+07
0 2.02487e+06 -4.54871e+07
0 2.02613e+06 -4.54867e+07
0 2.02739e+06 -4.54863e+07
0 2.02864e+06 -4.54859e+07
0 2.0299e+06 -4.54856e+07
0 2.03116e+06 -4.54852e+07
0 2.03241e+06 -4.54848e+07
0 2.03367e+06 -4.54845e+07
0 2.03493e+06 -4.54841e+07
0 2.03619e+06 -4.54837e+07
0 2.03744e+06 -4.54833e+07
0 2.0387e+06 -4.5483e+07
0 2.03996e+06 -4.54826e+07
0 2.04121e+06 -4.54822e+07
0 2.04247e+06 -4.54819e+07
0 2.04372e+06 -4.54815e+07
0 2.04498e+06 -4.54811e+07
0 2.04624e+06 -4.54807e+07
0 2.04749e+06 -4.54804e+07
0 2.04875e+06 -4.548e+07
0 2.05001e+06 -4.54796e+07
0 2.05126e+06 -4.54793e+07
0 2.05252e+06 -4.54789e+07
0 2.05378e+06 -4.54785e+07
0 2.05503e+06 -4.54781e+07
0 2.05629e+06 -4.54778e+07
0 2.05755e+06 -4.54774e+07
0 2.0588e+06 -4.5477e+07
0 2.06006e+06 -4.54767e+07
0 2.06132e+06 -4.54763e+07
0 2.06257e+06 -4.54759e+07
0 2.06383e+06 -4.54755e+07
0 2.06508e+06 -4.54752e+07
0 2.06634e+06 -4.54748e+07
0 2.0676e+06 -4.54744e+07
0 2.06885e+06 -4.54741e+07
0 2.07011e+06 -4.54737e+07
0 2.07137e+06 -4.54733e+07
0 2.07262e+06 -4.54729e+07
0 2.07388e+06 -4.54726e+07
0 2.07513e+06 -4.54722e+07
0 2.07639e+06 -4.54718e+07
0 2.07765e+06 -4.54715e+07
0 2.0789e+06 -4.54711e+07
0 2.08016e+06 -4.54707e+07
0 2.08141e+06 -4.54703e+07
0 2.08267e+06 -4.547e+07
0 2.08393e+06 -4.54696e+07
0 2.08518e+06 -4.54692e+07
0 2.08644e+06 -4.54689e+07
0 2.08769e+06 -4.54685e+07
0 2.08895e+06 -4.54681e+07
0 2.09021e+06 -4.54677e+07
0 2.09146e+06 -4.54674e+07
0 2.09272e+06 -4.5467e+07
0 2.09397e+06 -4.54666e+07
0 2.09523e+06 -4.54663e+07
0 2.09649e+06 -4.54659e+07
0 2.09774e+06 -4.54655e+07
0 2.099e+06 -4.54651e+07
0 2.10025e+06 -4.54648e+07
0 2.10151e+06 -4.54644e+07
0 2.10276e+06 -4.5464e+07
0 2.10402e+06 -4.54637e+07
0 2.10528e+06 -4.54633e+07
0 2.10653e+06 -4.54629e+07
0 2.10779e+06 -4.54625e+07
0 2.10904e+06 -4.54622e+07
0 2.1103e+06 -4.54618e+07
0 2.11155e+06 -4.54614e+07
0 2.11281e+06 -4.54611e+07
0 2.11407e+06 -4.54607e+07
0 2.11532e+06 -4.54603e+07
0 2.11658e+06 -4.54599e+07
0 2.11783e+06 -4.54596e+07
0 2.11909e+06 -4.54592e+07
0 2.12034e+06 -4.54588e+07
0 2.1216e+06 -4.54585e+07
0 2.12285e+06 -4.54581e+07
0 2.12411e+06 -4.54577e+07
0 2.12536e+06 -4.54573e+07
0 2.12662e+06 -4.5457e+07
0 2.12788e+06 -4.54566e+07
0 2.12913e+06 -4.54562e+07
0 2.13039e+06 -4.54559e+07
0 2.13164e+06 -4.54555e+07
0 2.1329e+06 -4.54551e+07
0 2.13415e+06 -4.54547e+07
0 2.13541e+06 -4.54544e+07
0 2.13666e+06 -4.5454e+07
0 2.13792e+06 -4.54536e+07
0 2.13917e+06 -4.54533e+07
0 2.14043e+06 -4.54529e+07
0 2.14168e+06 -4.54525e+07
0 2.14294e+06 -4.54521e+07
0 2.14419e+06 -4.54518e+07
0 2.14545e+06 -4.54514e+07
0 2.1467e+06 -4.5451e+07
0 2.14796e+06 -4.54506e+07
0 2.14921e+06 -4.54503e+07
0 2.15047e+06 -4.54499e+07
0 2.15172e+06 -4.54495e+07
0 2.15298e+06 -4.54492e+07
0 2.15423e+06 -4.54488e+07
0 2.15549e+06 -4.54484e+07
0 2.15674e+06 -4.5448e+07
0 2.158e+06 -4.54477e+07
0 2.15925e+06 -4.54473e+07
0 2.16051e+06 -4.54469e+07
0 2.16176e+06 -4.54466e+07
0 2.16302e+06 -4.54462e+07
0 2.16427e+06 -4.54458e+07
0 2.16553e+06 -4.54454e+07
0 2.16678e+06 -4.54451e+07
0 2.16804e+06 -4.54447e+07
0 2.16929e+06 -4.54443e+07
0 2.17055e+06 -4.5444e+07
0 2.1718e+06 -4.54436e+07
0 2.17306e+06 -4.54432e+07
0 2.17431e+06 -4.54428e+07
0 2.17557e+06 -4.54425e+07
0 2.17682e+06 -4.54421e+07
0 2.17808e+06 -4.54417e+07
0 2.17933e+06 -4.54414e+07
0 2.18059e+06 -4.5441e+07
0 2.18184e+06 -4.54406e+07
0 2.1831e+06 -4.54402e+07
0 2.18435e+06 -4.54399e+07
0 2.1856e+06 -4.54395e+07
0 2.18686e+06 -4.54391e+07
0 2.18811e+06 -4.54387e+07
0 2.18937e+06 -4.54384e+07
0 2.19062e+06 -4.5438e+07
0 2.19188e+06 -4.54376e+07
0 2.19313e+06 -4.54373e+07
0 2.19439e+06 -4.54369e+07
0 2.19564e+06 -4.54365e+07
0 2.1969e+06 -4.54361e+07
0 2.19815e+06 -4.54358e+07
0 2.1994e+06 -4.54354e+07
0 2.20066e+06 -4.5435e+07
0 2.20191e+06 -4.54347e+07
0 2.20317e+06 -4.54343e+07
0 2.20442e+06 -4.54339e+07
0 2.20568e+06 -4.54335e+07
0 2.20693e+06 -4.54332e+07
0 2.20818e+06 -4.54328e+07
0 2.20944e+06 -4.54324e+07
0 2.21069e+06 -4.54321e+07
0 2.21195e+06 -4.54317e+07
0 2.2132e+06 -4.54313e+07
0 2.21446e+06 -4.54309e+07
0 2.21571e+06 -4.54306e+07
0 2.21696e+06 -4.54302e+07
0 2.21822e+06 -4.54298e+07
0 2.21947e+06 -4.54294e+07
0 2.22073e+06 -4.54291e+07
0 2.22198e+06 -4.54287e+07
0 2.22323e+06 -4.54283e+07
0 2.22449e+06 -4.5428e+07
0 2.22574e+06 -4.54276e+07
0 2.227e+06 -4.54272e+07
0 2.22825e+06 -4.54268e+07
0 2.2295e+06 -4.54265e+07
0 2.23076e+06 -4.54261e+07
0 2.23201e+06 -4.54257e+07
0 2.23327e+06 -4.54254e+07
0 2.23452e+06 -4.5425e+07
0 2.23577e+06 -4.54246e+07
0 2.23703e+06 -4.54242e+07
0 2.23828e+06 -4.54239e+07
0 2.23954e+06 -4.54235e+07
0 2.24079e+06 -4.54231e+07
0 2.24204e+06 -4.54228e+07
0 2.2433e+06 -4.54224e+07
0 2.24455e+06 -4.5422e+07
0 2.2458e+06 -4.54216e+07
0 2.24706e+06 -4.54213e+07
0 2.24831e+06 -4.54209e+07
0 2.24957e+06 -4.54205e+07
0 2.25082e+06 -4.54201e+07
0 2.25207e+06 -4.54198e+07
0 2.25333e+06 -4.54194e+07
0 2.25458e+06 -4.5419e+07
0 2.25583e+06 -4.54187e+07
0 2.25709e+06 -4.54183e+07
0 2.25834e+06 -4.54179e+07
0 2.25959e+06 -4.54175e+07
0 2.26085e+06 -4.54172e+07
0 2.2621e+06 -4.54168e+07
0 2.26335e+06 -4.54164e+07
0 2.26461e+06 -4.54161e+07
0 2.26586e+06 -4.54157e+07
0 2.26711e+06 -4.54153e+07
0 2.26837e+06 -4.54149e+07
0 2.26962e+06 -4.54146e+07
0 2.27087e+06 -4.54142e+07
0 2.27213e+06 -4.54138e+07
0 2.27338e+06 -4.54134e+07
0 2.27464e+06 -4.54131e+07
0 2.27589e+06 -4.54127e+07
0 2.27714e+06 -4.54123e+07
0 2.27839e+06 -4.5412e+07
0 2.27965e+06 -4.54116e+07
0 2.2809e+06 -4.54112e+07
0 2.28215e+06 -4.54108e+07
0 2.28341e+06 -4.54105e+07
0 2.28466e+06 -4.54101e+07
0 2.28591e+06 -4.54097e+07
0 2.28717e+06 -4.54094e+07
0 2.28842e+06 -4.5409e+07
0 2.28967e+06 -4.54086e+07
0 2.29093e+06 -4.54082e+07
0 2.29218e+06 -4.54079e+07
0 2.29343e+06 -4.54075e+07
0 2.29469e+06 -4.54071e+07
0 2.29594e+06 -4.54067e+07
0 2.29719e+06 -4.54064e+07
0 2.29845e+06 -4.5406e+07
0 2.2997e+06 -4.54056e+07
0 2.30095e+06 -4.54053e+07
0 2.3022e+06 -4.54049e+07
0 2.30346e+06 -4.54045e+07
0 2.30471e+06 -4.54041e+07
0 2.30596e+06 -4.54038e+07
0 2.30722e+06 -4.54034e+07
0 2.30847e+06 -4.5403e+07
0 2.30972e+06 -4.54026e+07
0 2.31097e+06 -4.54023e+07
0 2.31223e+06 -4.54019e+07
0 2.31348e+06 -4.54015e+07
0 2.31473e+06 -4.54012e+07
0 2.31599e+06 -4.54008e+07
0 2.31724e+06 -4.54004e+07
0 2.31849e+06 -4.54e+07
0 2.31974e+06 -4.53997e+07
0 2.321e+06 -4.53993e+07
0 2.32225e+06 -4.53989e+07
0 2.3235e+06 -4.53986e+07
0 2.32475e+06 -4.53982e+07
0 2.32601e+06 -4.53978e+07
0 2.32726e+06 -4.53974e+07
0 2.32851e+06 -4.53971e+07
0 2.32976e+06 -4.53967e+07
0 2.33102e+06 -4.53963e+07
0 2.33227e+06 -4.53959e+07
0 2.33352e+06 -4.53956e+07
0 2.33477e+06 -4.53952e+07
0 2.33603e+06 -4.53948e+07
0 2.33728e+06 -4.53945e+07
0 2.33853e+06 -4.53941e+07
0 2.33978e+06 -4.53937e+07
0 2.34104e+06 -4.53933e+07
0 2.34229e+06 -4.5393e+07
0 2.34354e+06 -4.53926e+07
0 2.34479e+06 -4.53922e+07
0 2.34605e+06 -4.53918e+07
0 2.3473e+06 -4.53915e+07
0 2.34855e+06 -4.53911e+07
0 2.3498e+06 -4.53907e+07
0 2.35106e+06 -4.53904e+07
0 2.35231e+06 -4.539e+07
0 2.35356e+06 -4.53896e+07
0 2.35481e+06 -4.53892e+07
0 2.35606e+06 -4.53889e+07
0 2.35732e+06 -4.53885e+07
0 2.35857e+06 -4.53881e+07
0 2.35982e+06 -4.53877e+07
0 2.36107e+06 -4.53874e+07
0 2.36232e+06 -4.5387e+07
0 2.36358e+06 -4.53866e+07
0 2.36483e+06 -4.53863e+07
0 2.36608e+06 -4.53859e+07
0 2.36733e+06 -4.53855e+07
0 2.36859e+06 -4.53851e+07
0 2.36984e+06 -4.53848e+07
0 2.37109e+06 -4.53844e+07
0 2.37234e+06 -4.5384e+07
0 2.37359e+06 -4.53836e+07
0 2.37485e+06 -4.53833e+07
0 2.3761e+06 -4.53829e+07
0 2.37735e+06 -4.53825e+07
0 2.3786e+06 -4.53822e+07
0 2.37985e+06 -4.53818e+07
0 2.3811e+06 -4.53814e+07
0 2.38236e+06 -4.5381e+07
0 2.38361e+06 -4.53807e+07
0 2.38486e+06 -4.53803e+07
0 2.38611e+06 -4.53799e+07
0 2.38736e+06 -4.53796e+07
0 2.38862e+06 -4.53792e+07
0 2.38987e+06 -4.53788e+07
0 2.39112e+06 -4.53784e+07
0 2.39237e+06 -4.53781e+07
0 2.39362e+06 -4.53777e+07
0 2.39487e+06 -4.53773e+07
0 2.39613e+06 -4.53769e+07
0 2.39738e+06 -4.53766e+07
0 2.39863e+06 -4.53762e+07
0 2.39988e+06 -4.53758e+07
0 2.40113e+06 -4.53755e+07
0 2.40238e+06 -4.53751e+07
0 2.40363e+06 -4.53747e+07
0 2.40489e+06 -4.53743e+07
0 2.40614e+06 -4.5374e+07
0 2.40739e+06 -4.53736e+07
0 2.40864e+06 -4.53732e+07
0 2.40989e+06 -4.53728e+07
0 2.41114e+06 -4.53725e+07
0 2.41239e+06 -4.53721e+07
0 2.41365e+06 -4.53717e+07
0 2.4149e+06 -4.53713e+07
0 2.41615e+06 -4.5371e+07
0 2.4174e+06 -4.53706e+07
0 2.41865e+06 -4.53702e+07
0 2.4199e+06 -4.53699e+07
0 2.42115e+06 -4.53695e+07
0 2.42241e+06 -4.53691e+07
0 2.42366e+06 -4.53687e+07
0 2.42491e+06 -4.53684e+07
0 2.42616e+06 -4.5368e+07
0 2.42741e+06 -4.53676e+07
0 2.42866e+06 -4.53672e+07
0 2.42991e+06 -4.53669e+07
0 2.43116e+06 -4.53665e+07
0 2.43242e+06 -4.53661e+07
0 2.43367e+06 -4.53658e+07
0 2.43492e+06 -4.53654e+07
0 2.43617e+06 -4.5365e+07
0 2.43742e+06 -4.53646e+07
0 2.43867e+06 -4.53643e+07
0 2.43992e+06 -4.53639e+07
0 2.44117e+06 -4.53635e+07
0 2.44242e+06 -4.53631e+07
0 2.44367e+06 -4.53628e+07
0 2.44493e+06 -4.53624e+07
0 2.44618e+06 -4.5362e+07
0 2.44743e+06 -4.53617e+07
0 2.44868e+06 -4.53613e+07
0 2.44993e+06 -4.53609e+07
0 2.45118e+06 -4.53605e+07
0 2.45243e+06 -4.53602e+07
0 2.45368e+06 -4.53598e+07
0 2.45493e+06 -4.53594e+07
0 2.45618e+06 -4.5359e+07
0 2.45743e+06 -4.53587e+07
0 2.45869e+06 -4.53583e+07
0 2.45994e+06 -4.53579e+07
0 2.46119e+06 -4.53576e+07
0 2.46244e+06 -4.53572e+07
0 2.46369e+06 -4.53568e+07
0 2.46494e+06 -4.53564e+07
0 2.46619e+06 -4.53561e+07
0 2.46744e+06 -4.53557e+07
0 2.46869e+06 -4.53553e+07
0 2.46994e+06 -4.53549e+07
0 2.47119e+06 -4.53546e+07
0 2.47244e+06 -4.53542e+07
0 2.47369e+06 -4.53538e+07
0 2.47494e+06 -4.53534e+07
0 2.47619e+06 -4.53531e+07
0 2.47744e+06 -4.53527e+07
0 2.4787e+06 -4.53523e+07
0 2.47995e+06 -4.5352e+07
0 2.4812e+06 -4.53516e+07
0 2.48245e+06 -4.53512e+07
0 2.4837e+06 -4.53508e+07
0 2.48495e+06 -4.53505e+07
0 2.4862e+06 -4.53501e+07
0 2.48745e+06 -4.53497e+07
0 2.4887e+06 -4.53493e+07
0 2.48995e+06 -4.5349e+07
0 2.4912e+06 -4.53486e+07
0 2.49245e+06 -4.53482e+07
0 2.4937e+06 -4.53479e+07
0 2.49495e+06 -4.53475e+07
0 2.4962e+06 -4.53471e+07
0 2.49745e+06 -4.53467e+07
0 2.4987e+06 -4.53464e+07
0 2.49995e+06 -4.5346e+07
0 2.5012e+06 -4.53456e+07
0 2.50245e+06 -4.53452e+07
0 2.5037e+06 -4.53449e+07
0 2.50495e+06 -4.53445e+07
0 2.5062e+06 -4.53441e+07
0 2.50745e+06 -4.53437e+07
0 2.5087e+06 -4.53434e+07
0 2.50995e+06 -4.5343e+07
0 2.5112e+06 -4.53426e+07
0 2.51245e+06 -4.53423e+07
0 2.5137e+06 -4.53419e+07
0 2.51495e+06 -4.53415e+07
0 2.5162e+06 -4.53411e+07
0 2.51745e+06 -4.53408e+07
0 2.5187e+06 -4.53404e+07
0 2.51995e+06 -4.534e+07
0 2.5212e+06 -4.53396e+07
0 2.52245e+06 -4.53393e+07
0 2.5237e+06 -4.53389e+07
0 2.52495e+06 -4.53385e+07
0 2.5262e+06 -4.53381e+07
0 2.52745e+06 -4.53378e+07
0 2.5287e+06 -4.53374e+07
0 2.52995e+06 -4.5337e+07
0 2.5312e+06 -4.53367e+07
0 2.53245e+06 -4.53363e+07
0 2.5337e+06 -4.53359e+07
0 2.53495e+06 -4.53355e+07
0 2.5362e+06 -4.53352e+07
0 2.53745e+06 -4.53348e+07
0 2.5387e+06 -4.53344e+07
0 2.53995e+06 -4.5334e+07
0 2.5412e+06 -4.53337e+07
0 2.54245e+06 -4.53333e+07
0 2.5437e+06 -4.53329e+07
0 2.54495e+06 -4.53326e+07
0 2.5462e+06 -4.53322e+07
0 2.54745e+06 -4.53318e+07
0 2.5487e+06 -4.53314e+07
0 2.54994e+06 -4.53311e+07
0 2.55119e+06 -4.53307e+07
0 2.55244e+06 -4.53303e+07
0 2.55369e+06 -4.53299e+07
0 2.55494e+06 -4.53296e+07
0 2.55619e+06 -4.53292e+07
0 2.55744e+06 -4.53288e+07
0 2.55869e+06 -4.53284e+07
0 2.55994e+06 -4.53281e+07
0 2.56119e+06 -4.53277e+07
0 2.56244e+06 -4.53273e+07
0 2.56369e+06 -4.5327e+07
0 2.56494e+06 -4.53266e+07
0 2.56619e+06 -4.53262e+07
0 2.56744e+06 -4.53258e+07
0 2.56869e+06 -4.53255e+07
0 2.56993e+06 -4.53251e+07
0 2.57118e+06 -4.53247e+07
0 2.57243e+06 -4.53243e+07
0 2.57368e+06 -4.5324e+07
0 2.57493e+06 -4.53236e+07
0 2.57618e+06 -4.53232e+07
0 2.57743e+06 -4.53228e+07
0 2.57868e+06 -4.53225e+07
0 2.57993e+06 -4.53221e+07
0 2.58118e+06 -4.53217e+07
0 2.58243e+06 -4.53213e+07
0 2.58368e+06 -4.5321e+07
0 2.58492e+06 -4.53206e+07
0 2.58617e+06 -4.53202e+07
0 2.58742e+06 -4.53199e+07
0 2.58867e+06 -4.53195e+07
0 2.58992e+06 -4.53191e+07
0 2.59117e+06 -4.53187e+07
0 2.59242e+06 -4.53184e+07
0 2.59367e+06 -4.5318e+07
0 2.59492e+06 -4.53176e+07
0 2.59616e+06 -4.53172e+07
0 2.59741e+06 -4.53169e+07
0 2.59866e+06 -4.53165e+07
0 2.59991e+06 -4.53161e+07
0 2.60116e+06 -4.53157e+07
0 2.60241e+06 -4.53154e+07
0 2.60366e+06 -4.5315e+07
0 2.60491e+06 -4.53146e+07
0 2.60615e+06 -4.53143e+07
0 2.6074e+06 -4.53139e+07
0 2.60865e+06 -4.53135e+07
0 2.6099e+06 -4.53131e+07
0 2.61115e+06 -4.53128e+07
0 2.6124e+06 -4.53124e+07
0 2.61365e+06 -4.5312e+07
0 2.6149e+06 -4.53116e+07
0 2.61614e+06 -4.53113e+07
0 2.61739e+06 -4.53109e+07
0 2.61864e+06 -4.53105e+07
0 2.61989e+06 -4.53101e+07
0 2.62114e+06 -4.53098e+07
0 2.62239e+06 -4.53094e+07
0 2.62364e+06 -4.5309e+07
0 2.62488e+06 -4.53086e+07
0 2.62613e+06 -4.53083e+07
0 2.62738e+06 -4.53079e+07
0 2.62863e+06 -4.53075e+07
0 2.62988e+06 -4.53072e+07
0 2.63113e+06 -4.53068e+07
0 2.63237e+06 -4.53064e+07
0 2.63362e+06 -4.5306e+07
0 2.63487e+06 -4.53057e+07
0 2.63612e+06 -4.53053e+07
0 2.63737e+06 -4.53049e+07
0 2.63862e+06 -4.53045e+07
0 2.63986e+06 -4.53042e+07
0 2.64111e+06 -4.53038e+07
0 2.64236e+06 -4.53034e+07
0 2.64361e+06 -4.5303e+07
0 2.64486e+06 -4.53027e+07
0 2.64611e+06 -4.53023e+07
0 2.64735e+06 -4.53019e+07
0 2.6486e+06 -4.53015e+07
0 2.64985e+06 -4.53012e+07
0 2.6511e+06 -4.53008e+07
0 2.65235e+06 -4.53004e+07
0 2.65359e+06 -4.53001e+07
0 2.65484e+06 -4.52997e+07
0 2.65609e+06 -4.52993e+07
0 2.65734e+06 -4.52989e+07
0 2.65859e+06 -4.52986e+07
0 2.65983e+06 -4.52982e+07
0 2.66108e+06 -4.52978e+07
0 2.66233e+06 -4.52974e+07
0 2.66358e+06 -4.52971e+07
0 2.66483e+06 -4.52967e+07
0 2.66607e+06 -4.52963e+07
0 2.66732e+06 -4.52959e+07
0 2.66857e+06 -4.52956e+07
0 2.66982e+06 -4.52952e+07
0 2.67107e+06 -4.52948e+07
0 2.67231e+06 -4.52944e+07
0 2.67356e+06 -4.52941e+07
0 2.67481e+06 -4.52937e+07
0 2.67606e+06 -4.52933e+07
0 2.6773e+06 -4.5293e+07
0 2.67855e+06 -4.52926e+07
0 2.6798e+06 -4.52922e+07
0 2.68105e+06 -4.52918e+07
0 2.6823e+06 -4.52915e+07
0 2.68354e+06 -4.52911e+07
0 2.68479e+06 -4.52907e+07
0 2.68604e+06 -4.52903e+07
0 2.68729e+06 -4.529e+07
0 2.68853e+06 -4.52896e+07
0 2.68978e+06 -4.52892e+07
0 2.69103e+06 -4.52888e+07
0 2.69228e+06 -4.52885e+07
0 2.69352e+06 -4.52881e+07
0 2.69477e+06 -4.52877e+07
0 2.69602e+06 -4.52873e+07
0 2.69727e+06 -4.5287e+07
0 2.69851e+06 -4.52866e+07
0 2.69976e+06 -4.52862e+07
0 2.70101e+06 -4.52858e+07
0 2.70226e+06 -4.52855e+07
0 2.7035e+06 -4.52851e+07
0 2.70475e+06 -4.52847e+07
0 2.706e+06 -4.52844e+07
0 2.70725e+06 -4.5284e+07
0 2.70849e+06 -4.52836e+07
0 2.70974e+06 -4.52832e+07
0 2.71099e+06 -4.52829e+07
0 2.71224e+06 -4.52825e+07
0 2.71348e+06 -4.52821e+07
0 2.71473e+06 -4.52817e+07
0 2.71598e+06 -4.52814e+07
0 2.71722e+06 -4.5281e+07
0 2.71847e+06 -4.52806e+07
0 2.71972e+06 -4.52802e+07
0 2.72097e+06 -4.52799e+07
0 2.72221e+06 -4.52795e+07
0 2.72346e+06 -4.52791e+07
0 2.72471e+06 -4.52787e+07
0 2.72595e+06 -4.52784e+07
0 2.7272e+06 -4.5278e+07
0 2.72845e+06 -4.52776e+07
0 2.7297e+06 -4.52772e+07
0 2.73094e+06 -4.52769e+07
0 2.73219e+06 -4.52765e+07
0 2.73344e+06 -4.52761e+07
0 2.73468e+06 -4.52757e+07
0 2.73593e+06 -4.52754e+07
0 2.73718e+06 -4.5275e+07
0 2.73842e+06 -4.52746e+07
0 2.73967e+06 -4.52743e+07
0 2.74092e+06 -4.52739e+07
0 2.74216e+06 -4.52735e+07
0 2.74341e+06 -4.52731e+07
0 2.74466e+06 -4.52728e+07
0 2.74591e+06 -4.52724e+07
0 2.74715e+06 -4.5272e+07
0 2.7484e+06 -4.52716e+07
0 2.74965e+06 -4.52713e+07
0 2.75089e+06 -4.52709e+07
0 2.75214e+06 -4.52705e+07
0 2.75339e+06 -4.52701e+07
0 2.75463e+06 -4.52698e+07
0 2.75588e+06 -4.52694e+07
0 2.75713e+06 -4.5269e+07
0 2.75837e+06 -4.52686e+07
0 2.75962e+06 -4.52683e+07
0 2.76087e+06 -4.52679e+07
0 2.76211e+06 -4.52675e+07
0 2.76336e+06 -4.52671e+07
0 2.76461e+06 -4.52668e+07
0 2.76585e+06 -4.52664e+07
0 2.7671e+06 -4.5266e+07
0 2.76835e+06 -4.52656e+07
0 2.76959e+06 -4.52653e+07
0 2.77084e+06 -4.52649e+07
0 2.77208e+06 -4.52645e+07
0 2.77333e+06 -4.52642e+07
0 2.77458e+06 -4.52638e+07
0 2.77582e+06 -4.52634e+07
0 2.77707e+06 -4.5263e+07
0 2.77832e+06 -4.52627e+07
0 2.77956e+06 -4.52623e+07
0 2.78081e+06 -4.52619e+07
0 2.78206e+06 -4.52615e+07
0 2.7833e+06 -4.52612e+07
0 2.78455e+06 -4.52608e+07
0 2.7858e+06 -4.52604e+07
