New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0.258473 1.00002 4.85517e+07
0.258467 1.00002 4.85512e+07
0.258461 1.00002 4.85506e+07
0.258455 1.00002 4.85501e+07
0.258449 1.00002 4.85495e+07
0.258444 1.00002 4.8549e+07
0.258438 1.00002 4.85484e+07
0.258432 1.00002 4.85479e+07
0.258426 1.00002 4.85473e+07
0.25842 1.00002 4.85467e+07
0.258414 1.00002 4.85462e+07
0.258408 1.00002 4.85456e+07
0.258402 1.00002 4.85451e+07
0.258396 1.00002 4.85445e+07
0.25839 1.00002 4.8544e+07
0.258385 1.00002 4.85434e+07
0.258379 1.00002 4.85429e+07
0.258373 1.00002 4.85423e+07
0.258367 1.00002 4.85418e+07
0.258361 1.00002 4.85412e+07
0.258355 1.00002 4.85407e+07
0.258349 1.00002 4.85401e+07
0.258343 1.00002 4.85395e+07
0.258337 1.00002 4.8539e+07
0.258331 1.00002 4.85384e+07
0.258326 1.00002 4.85379e+07
0.25832 1.00002 4.85373e+07
0.258314 1.00002 4.85368e+07
0.258308 1.00002 4.85362e+07
0.258302 1.00002 4.85357e+07
0.258296 1.00002 4.85351e+07
0.25829 1.00002 4.85346e+07
0.258284 1.00002 4.8534e+07
0.258278 1.00002 4.85335e+07
0.258273 1.00002 4.85329e+07
0.258267 1.00002 4.85323e+07
0.258261 1.00002 4.85318e+07
0.258255 1.00002 4.85312e+07
0.258249 1.00002 4.85307e+07
0.258243 1.00002 4.85301e+07
0.258237 1.00002 4.85296e+07
0.258231 1.00002 4.8529e+07
0.258225 1.00002 4.85285e+07
0.25822 1.00002 4.85279e+07
0.258214 1.00002 4.85274e+07
0.258208 1.00002 4.85268e+07
0.258202 1.00002 4.85263e+07
0.258196 1.00002 4.85257e+07
0.25819 1.00002 4.85252e+07
0.258184 1.00002 4.85246e+07
0.258178 1.00002 4.85241e+07
0.258172 1.00002 4.85235e+07
0.258167 1.00002 4.85229e+07
0.258161 1.00002 4.85224e+07
0.258155 1.00002 4.85218e+07
0.258149 1.00002 4.85213e+07
0.258143 1.00002 4.85207e+07
0.258137 1.00002 4.85202e+07
0.258131 1.00002 4.85196e+07
0.258125 1.00002 4.85191e+07
0.25812 1.00002 4.85185e+07
0.258114 1.00002 4.8518e+07
0.258108 1.00002 4.85174e+07
0.258102 1.00002 4.85169e+07
0.258096 1.00002 4.85163e+07
0.25809 1.00002 4.85158e+07
0.258084 1.00002 4.85152e+07
0.258078 1.00002 4.85147e+07
0.258073 1.00002 4.85141e+07
0.258067 1.00002 4.85136e+07
0.258061 1.00002 4.8513e+07
0.258055 1.00002 4.85125e+07
0.258049 1.00002 4.85119e+07
0.258043 1.00002 4.85113e+07
0.258037 1.00002 4.85108e+07
0.258031 1.00002 4.85102e+07
0.258026 1.00002 4.85097e+07
0.25802 1.00002 4.85091e+07
0.258014 1.00002 4.85086e+07
0.258008 1.00002 4.8508e+07
0.258002 1.00002 4.85075e+07
0.257996 1.00002 4.85069e+07
0.25799 1.00002 4.85064e+07
0.257985 1.00002 4.85058e+07
0.257979 1.00002 4.85053e+07
0.257973 1.00002 4.85047e+07
0.257967 1.00002 4.85042e+07
0.257961 1.00002 4.85036e+07
0.257955 1.00002 4.85031e+07
0.257949 1.00002 4.85025e+07
0.257943 1.00002 4.8502e+07
0.257938 1.00002 4.85014e+07
0.257932 1.00002 4.85009e+07
0.257926 1.00002 4.85003e+07
0.25792 1.00002 4.84998e+07
0.257914 1.00002 4.84992e+07
0.257908 1.00002 4.84987e+07
0.257902 1.00002 4.84981e+07
0.257897 1.00002 4.84976e+07
0.257891 1.00002 4.8497e+07
0.257885 1.00002 4.84965e+07
0.257879 1.00002 4.84959e+07
0.257873 1.00002 4.84954e+07
0.257867 1.00002 4.84948e+07
0.257861 1.00002 4.84943e+07
0.257856 1.00002 4.84937e+07
0.25785 1.00002 4.84932e+07
0.257844 1.00002 4.84926e+07
0.257838 1.00002 4.84921e+07
0.257832 1.00002 4.84915e+07
0.257826 1.00002 4.8491e+07
0.25782 1.00002 4.84904e+07
0.257815 1.00002 4.84899e+07
0.257809 1.00002 4.84893e+07
0.257803 1.00002 4.84888e+07
0.257797 1.00002 4.84882e+07
0.257791 1.00002 4.84877e+07
0.257785 1.00002 4.84871e+07
0.257779 1.00002 4.84866e+07
0.257774 1.00002 4.8486e+07
0.257768 1.00002 4.84855e+07
0.257762 1.00002 4.84849e+07
0.257756 1.00002 4.84844e+07
0.25775 1.00002 4.84838e+07
0.257744 1.00002 4.84833e+07
0.257739 1.00002 4.84827e+07
0.257733 1.00002 4.84822e+07
0.257727 1.00002 4.84816e+07
0.257721 1.00002 4.84811e+07
0.257715 1.00002 4.84805e+07
0.257709 1.00002 4.848e+07
0.257703 1.00002 4.84794e+07
0.257698 1.00002 4.84789e+07
0.257692 1.00002 4.84783e+07
0.257686 1.00002 4.84778e+07
0.25768 1.00002 4.84772e+07
0.257674 1.00002 4.84767e+07
0.257668 1.00002 4.84761e+07
0.257663 1.00002 4.84756e+07
0.257657 1.00002 4.8475e+07
0.257651 1.00002 4.84745e+07
0.257645 1.00002 4.84739e+07
0.257639 1.00002 4.84734e+07
0.257633 1.00002 4.84728e+07
0.257628 1.00002 4.84723e+07
0.257622 1.00002 4.84717e+07
0.257616 1.00002 4.84712e+07
0.25761 1.00002 4.84706e+07
0.257604 1.00002 4.84701e+07
0.257598 1.00002 4.84695e+07
0.257593 1.00002 4.8469e+07
0.257587 1.00002 4.84684e+07
0.257581 1.00002 4.84679e+07
0.257575 1.00002 4.84673e+07
0.257569 1.00002 4.84668e+07
0.257563 1.00002 4.84662e+07
0.257558 1.00002 4.84657e+07
0.257552 1.00002 4.84651e+07
0.257546 1.00002 4.84646e+07
0.25754 1.00002 4.8464e+07
0.257534 1.00002 4.84635e+07
0.257528 1.00002 4.84629e+07
0.257523 1.00002 4.84624e+07
0.257517 1.00002 4.84618e+07
0.257511 1.00002 4.84613e+07
0.257505 1.00002 4.84607e+07
0.257499 1.00002 4.84602e+07
0.257493 1.00002 4.84596e+07
0.257488 1.00002 4.84591e+07
0.257482 1.00002 4.84585e+07
0.257476 1.00002 4.8458e+07
0.25747 1.00002 4.84575e+07
0.257464 1.00002 4.84569e+07
0.257459 1.00002 4.84564e+07
0.257453 1.00002 4.84558e+07
0.257447 1.00002 4.84553e+07
0.257441 1.00002 4.84547e+07
0.257435 1.00002 4.84542e+07
0.257429 1.00002 4.84536e+07
0.257424 1.00002 4.84531e+07
0.257418 1.00002 4.84525e+07
0.257412 1.00002 4.8452e+07
0.257406 1.00002 4.84514e+07
0.2574 1.00002 4.84509e+07
0.257394 1.00002 4.84503e+07
0.257389 1.00002 4.84498e+07
0.257383 1.00002 4.84492e+07
0.257377 1.00002 4.84487e+07
0.257371 1.00002 4.84481e+07
0.257365 1.00002 4.84476e+07
0.25736 1.00002 4.8447e+07
0.257354 1.00002 4.84465e+07
0.257348 1.00002 4.8446e+07
0.257342 1.00002 4.84454e+07
0.257336 1.00002 4.84449e+07
0.257331 1.00002 4.84443e+07
0.257325 1.00002 4.84438e+07
0.257319 1.00002 4.84432e+07
0.257313 1.00002 4.84427e+07
0.257307 1.00002 4.84421e+07
0.257301 1.00002 4.84416e+07
0.257296 1.00002 4.8441e+07
0.25729 1.00002 4.84405e+07
0.257284 1.00002 4.84399e+07
0.257278 1.00002 4.84394e+07
0.257272 1.00002 4.84388e+07
0.257267 1.00002 4.84383e+07
0.257261 1.00002 4.84377e+07
0.257255 1.00002 4.84372e+07
0.257249 1.00002 4.84367e+07
0.257243 1.00002 4.84361e+07
0.257238 1.00002 4.84356e+07
0.257232 1.00002 4.8435e+07
0.257226 1.00002 4.84345e+07
0.25722 1.00002 4.84339e+07
0.257214 1.00002 4.84334e+07
0.257209 1.00002 4.84328e+07
0.257203 1.00002 4.84323e+07
0.257197 1.00002 4.84317e+07
0.257191 1.00002 4.84312e+07
0.257185 1.00002 4.84306e+07
0.25718 1.00002 4.84301e+07
0.257174 1.00002 4.84296e+07
0.257168 1.00002 4.8429e+07
0.257162 1.00002 4.84285e+07
0.257156 1.00002 4.84279e+07
0.257151 1.00002 4.84274e+07
0.257145 1.00002 4.84268e+07
0.257139 1.00002 4.84263e+07
0.257133 1.00002 4.84257e+07
0.257127 1.00002 4.84252e+07
0.257122 1.00002 4.84246e+07
0.257116 1.00002 4.84241e+07
0.25711 1.00002 4.84235e+07
0.257104 1.00002 4.8423e+07
0.257098 1.00002 4.84225e+07
0.257093 1.00002 4.84219e+07
0.257087 1.00002 4.84214e+07
0.257081 1.00002 4.84208e+07
0.257075 1.00002 4.84203e+07
0.257069 1.00002 4.84197e+07
0.257064 1.00002 4.84192e+07
0.257058 1.00002 4.84186e+07
0.257052 1.00002 4.84181e+07
0.257046 1.00002 4.84175e+07
0.25704 1.00002 4.8417e+07
0.257035 1.00002 4.84165e+07
0.257029 1.00002 4.84159e+07
0.257023 1.00002 4.84154e+07
0.257017 1.00002 4.84148e+07
0.257012 1.00002 4.84143e+07
0.257006 1.00002 4.84137e+07
0.257 1.00002 4.84132e+07
0.256994 1.00002 4.84126e+07
0.256988 1.00002 4.84121e+07
0.256983 1.00002 4.84116e+07
0.256977 1.00002 4.8411e+07
0.256971 1.00002 4.84105e+07
0.256965 1.00002 4.84099e+07
0.25696 1.00002 4.84094e+07
0.256954 1.00002 4.84088e+07
0.256948 1.00002 4.84083e+07
0.256942 1.00002 4.84077e+07
0.256936 1.00002 4.84072e+07
0.256931 1.00002 4.84067e+07
0.256925 1.00002 4.84061e+07
0.256919 1.00002 4.84056e+07
0.256913 1.00002 4.8405e+07
0.256907 1.00002 4.84045e+07
0.256902 1.00002 4.84039e+07
0.256896 1.00002 4.84034e+07
0.25689 1.00002 4.84028e+07
0.256884 1.00002 4.84023e+07
0.256879 1.00002 4.84018e+07
0.256873 1.00002 4.84012e+07
0.256867 1.00002 4.84007e+07
0.256861 1.00002 4.84001e+07
0.256856 1.00002 4.83996e+07
0.25685 1.00002 4.8399e+07
0.256844 1.00002 4.83985e+07
0.256838 1.00002 4.83979e+07
0.256832 1.00002 4.83974e+07
0.256827 1.00002 4.83969e+07
0.256821 1.00002 4.83963e+07
0.256815 1.00002 4.83958e+07
0.256809 1.00002 4.83952e+07
0.256804 1.00002 4.83947e+07
0.256798 1.00002 4.83941e+07
0.256792 1.00002 4.83936e+07
0.256786 1.00002 4.83931e+07
0.25678 1.00002 4.83925e+07
0.256775 1.00002 4.8392e+07
0.256769 1.00002 4.83914e+07
0.256763 1.00002 4.83909e+07
0.256757 1.00002 4.83903e+07
0.256752 1.00002 4.83898e+07
0.256746 1.00002 4.83892e+07
0.25674 1.00002 4.83887e+07
0.256734 1.00002 4.83882e+07
0.256729 1.00002 4.83876e+07
0.256723 1.00002 4.83871e+07
0.256717 1.00002 4.83865e+07
0.256711 1.00002 4.8386e+07
0.256706 1.00002 4.83854e+07
0.2567 1.00002 4.83849e+07
0.256694 1.00002 4.83844e+07
0.256688 1.00002 4.83838e+07
0.256683 1.00002 4.83833e+07
0.256677 1.00002 4.83827e+07
0.256671 1.00002 4.83822e+07
0.256665 1.00002 4.83816e+07
0.256659 1.00002 4.83811e+07
0.256654 1.00002 4.83806e+07
0.256648 1.00002 4.838e+07
0.256642 1.00002 4.83795e+07
0.256636 1.00002 4.83789e+07
0.256631 1.00002 4.83784e+07
0.256625 1.00002 4.83779e+07
0.256619 1.00002 4.83773e+07
0.256613 1.00002 4.83768e+07
0.256608 1.00002 4.83762e+07
0.256602 1.00002 4.83757e+07
0.256596 1.00002 4.83751e+07
0.25659 1.00002 4.83746e+07
0.256585 1.00002 4.83741e+07
0.256579 1.00002 4.83735e+07
0.256573 1.00002 4.8373e+07
0.256567 1.00002 4.83724e+07
0.256562 1.00002 4.83719e+07
0.256556 1.00002 4.83713e+07
0.25655 1.00002 4.83708e+07
0.256544 1.00002 4.83703e+07
0.256539 1.00002 4.83697e+07
0.256533 1.00002 4.83692e+07
0.256527 1.00002 4.83686e+07
0.256521 1.00002 4.83681e+07
0.256516 1.00002 4.83676e+07
0.25651 1.00002 4.8367e+07
0.256504 1.00002 4.83665e+07
0.256498 1.00002 4.83659e+07
0.256493 1.00002 4.83654e+07
0.256487 1.00002 4.83648e+07
0.256481 1.00002 4.83643e+07
0.256476 1.00002 4.83638e+07
0.25647 1.00002 4.83632e+07
0.256464 1.00002 4.83627e+07
0.256458 1.00002 4.83621e+07
0.256453 1.00002 4.83616e+07
0.256447 1.00002 4.83611e+07
0.256441 1.00002 4.83605e+07
0.256435 1.00002 4.836e+07
0.25643 1.00002 4.83594e+07
0.256424 1.00002 4.83589e+07
0.256418 1.00002 4.83584e+07
0.256412 1.00002 4.83578e+07
0.256407 1.00002 4.83573e+07
0.256401 1.00002 4.83567e+07
0.256395 1.00002 4.83562e+07
0.256389 1.00002 4.83556e+07
0.256384 1.00002 4.83551e+07
0.256378 1.00002 4.83546e+07
0.256372 1.00002 4.8354e+07
0.256367 1.00002 4.83535e+07
0.256361 1.00002 4.83529e+07
0.256355 1.00002 4.83524e+07
0.256349 1.00002 4.83519e+07
0.256344 1.00002 4.83513e+07
0.256338 1.00002 4.83508e+07
0.256332 1.00002 4.83502e+07
0.256326 1.00002 4.83497e+07
0.256321 1.00002 4.83492e+07
0.256315 1.00002 4.83486e+07
0.256309 1.00002 4.83481e+07
0.256303 1.00002 4.83475e+07
0.256298 1.00002 4.8347e+07
0.256292 1.00002 4.83465e+07
0.256286 1.00002 4.83459e+07
0.256281 1.00002 4.83454e+07
0.256275 1.00002 4.83448e+07
0.256269 1.00002 4.83443e+07
0.256263 1.00002 4.83438e+07
0.256258 1.00002 4.83432e+07
0.256252 1.00002 4.83427e+07
0.256246 1.00002 4.83421e+07
0.25624 1.00002 4.83416e+07
0.256235 1.00002 4.83411e+07
0.256229 1.00002 4.83405e+07
0.256223 1.00002 4.834e+07
0.256218 1.00002 4.83394e+07
0.256212 1.00002 4.83389e+07
0.256206 1.00002 4.83384e+07
0.2562 1.00002 4.83378e+07
0.256195 1.00002 4.83373e+07
0.256189 1.00002 4.83367e+07
0.256183 1.00002 4.83362e+07
0.256178 1.00002 4.83357e+07
0.256172 1.00002 4.83351e+07
0.256166 1.00002 4.83346e+07
0.25616 1.00002 4.8334e+07
0.256155 1.00002 4.83335e+07
0.256149 1.00002 4.8333e+07
0.256143 1.00002 4.83324e+07
0.256138 1.00002 4.83319e+07
0.256132 1.00002 4.83313e+07
0.256126 1.00002 4.83308e+07
0.25612 1.00002 4.83303e+07
0.256115 1.00002 4.83297e+07
0.256109 1.00002 4.83292e+07
0.256103 1.00002 4.83287e+07
0.256098 1.00002 4.83281e+07
0.256092 1.00002 4.83276e+07
0.256086 1.00002 4.8327e+07
0.25608 1.00002 4.83265e+07
0.256075 1.00002 4.8326e+07
0.256069 1.00002 4.83254e+07
0.256063 1.00002 4.83249e+07
0.256058 1.00002 4.83243e+07
0.256052 1.00002 4.83238e+07
0.256046 1.00002 4.83233e+07
0.256041 1.00002 4.83227e+07
0.256035 1.00002 4.83222e+07
0.256029 1.00002 4.83217e+07
0.256023 1.00002 4.83211e+07
0.256018 1.00002 4.83206e+07
0.256012 1.00002 4.832e+07
0.256006 1.00002 4.83195e+07
0.256001 1.00002 4.8319e+07
0.255995 1.00002 4.83184e+07
0.255989 1.00002 4.83179e+07
0.255983 1.00002 4.83173e+07
0.255978 1.00002 4.83168e+07
0.255972 1.00002 4.83163e+07
0.255966 1.00002 4.83157e+07
0.255961 1.00002 4.83152e+07
0.255955 1.00002 4.83147e+07
0.255949 1.00002 4.83141e+07
0.255944 1.00002 4.83136e+07
0.255938 1.00002 4.8313e+07
0.255932 1.00002 4.83125e+07
0.255926 1.00002 4.8312e+07
0.255921 1.00002 4.83114e+07
0.255915 1.00002 4.83109e+07
0.255909 1.00002 4.83104e+07
0.255904 1.00002 4.83098e+07
0.255898 1.00002 4.83093e+07
0.255892 1.00002 4.83087e+07
0.255887 1.00002 4.83082e+07
0.255881 1.00002 4.83077e+07
0.255875 1.00002 4.83071e+07
0.25587 1.00002 4.83066e+07
0.255864 1.00002 4.83061e+07
0.255858 1.00002 4.83055e+07
0.255852 1.00002 4.8305e+07
0.255847 1.00002 4.83044e+07
0.255841 1.00002 4.83039e+07
0.255835 1.00002 4.83034e+07
0.25583 1.00002 4.83028e+07
0.255824 1.00002 4.83023e+07
0.255818 1.00002 4.83018e+07
0.255813 1.00002 4.83012e+07
0.255807 1.00002 4.83007e+07
0.255801 1.00002 4.83001e+07
0.255796 1.00002 4.82996e+07
0.25579 1.00002 4.82991e+07
0.255784 1.00002 4.82985e+07
0.255779 1.00002 4.8298e+07
0.255773 1.00002 4.82975e+07
0.255767 1.00002 4.82969e+07
0.255761 1.00002 4.82964e+07
0.255756 1.00002 4.82959e+07
0.25575 1.00002 4.82953e+07
0.255744 1.00002 4.82948e+07
0.255739 1.00002 4.82942e+07
0.255733 1.00002 4.82937e+07
0.255727 1.00002 4.82932e+07
0.255722 1.00002 4.82926e+07
0.255716 1.00002 4.82921e+07
0.25571 1.00002 4.82916e+07
0.255705 1.00002 4.8291e+07
0.255699 1.00002 4.82905e+07
0.255693 1.00002 4.829e+07
0.255688 1.00002 4.82894e+07
0.255682 1.00002 4.82889e+07
0.255676 1.00002 4.82883e+07
0.255671 1.00002 4.82878e+07
0.255665 1.00002 4.82873e+07
0.255659 1.00002 4.82867e+07
0.255654 1.00002 4.82862e+07
0.255648 1.00002 4.82857e+07
0.255642 1.00002 4.82851e+07
0.255637 1.00002 4.82846e+07
0.255631 1.00002 4.82841e+07
0.255625 1.00002 4.82835e+07
0.25562 1.00002 4.8283e+07
0.255614 1.00002 4.82825e+07
0.255608 1.00002 4.82819e+07
0.255603 1.00002 4.82814e+07
0.255597 1.00002 4.82808e+07
0.255591 1.00002 4.82803e+07
0.255586 1.00002 4.82798e+07
0.25558 1.00002 4.82792e+07
0.255574 1.00002 4.82787e+07
0.255569 1.00002 4.82782e+07
0.255563 1.00002 4.82776e+07
0.255557 1.00002 4.82771e+07
0.255552 1.00002 4.82766e+07
0.255546 1.00002 4.8276e+07
0.25554 1.00002 4.82755e+07
0.255535 1.00002 4.8275e+07
0.255529 1.00002 4.82744e+07
0.255523 1.00002 4.82739e+07
0.255518 1.00002 4.82734e+07
0.255512 1.00002 4.82728e+07
0.255506 1.00002 4.82723e+07
0.255501 1.00002 4.82718e+07
0.255495 1.00002 4.82712e+07
0.255489 1.00002 4.82707e+07
0.255484 1.00002 4.82701e+07
0.255478 1.00002 4.82696e+07
0.255472 1.00002 4.82691e+07
0.255467 1.00002 4.82685e+07
0.255461 1.00002 4.8268e+07
0.255455 1.00002 4.82675e+07
0.25545 1.00002 4.82669e+07
0.255444 1.00002 4.82664e+07
0.255438 1.00002 4.82659e+07
0.255433 1.00002 4.82653e+07
0.255427 1.00002 4.82648e+07
0.255421 1.00002 4.82643e+07
0.255416 1.00002 4.82637e+07
0.25541 1.00002 4.82632e+07
0.255404 1.00002 4.82627e+07
0.255399 1.00002 4.82621e+07
0.255393 1.00002 4.82616e+07
0.255387 1.00002 4.82611e+07
0.255382 1.00002 4.82605e+07
0.255376 1.00002 4.826e+07
0.25537 1.00002 4.82595e+07
0.255365 1.00002 4.82589e+07
0.255359 1.00002 4.82584e+07
0.255354 1.00002 4.82579e+07
0.255348 1.00002 4.82573e+07
0.255342 1.00002 4.82568e+07
0.255337 1.00002 4.82563e+07
0.255331 1.00002 4.82557e+07
0.255325 1.00002 4.82552e+07
0.25532 1.00002 4.82547e+07
0.255314 1.00002 4.82541e+07
0.255308 1.00002 4.82536e+07
0.255303 1.00002 4.82531e+07
0.255297 1.00002 4.82525e+07
0.255291 1.00002 4.8252e+07
0.255286 1.00002 4.82515e+07
0.25528 1.00002 4.82509e+07
0.255274 1.00002 4.82504e+07
0.255269 1.00002 4.82499e+07
0.255263 1.00002 4.82493e+07
0.255258 1.00002 4.82488e+07
0.255252 1.00002 4.82483e+07
0.255246 1.00002 4.82477e+07
0.255241 1.00002 4.82472e+07
0.255235 1.00002 4.82467e+07
0.255229 1.00002 4.82461e+07
0.255224 1.00002 4.82456e+07
0.255218 1.00002 4.82451e+07
0.255212 1.00002 4.82445e+07
0.255207 1.00002 4.8244e+07
0.255201 1.00002 4.82435e+07
0.255196 1.00002 4.82429e+07
0.25519 1.00002 4.82424e+07
0.255184 1.00002 4.82419e+07
0.255179 1.00002 4.82413e+07
0.255173 1.00002 4.82408e+07
0.255167 1.00002 4.82403e+07
0.255162 1.00002 4.82397e+07
0.255156 1.00002 4.82392e+07
0.25515 1.00002 4.82387e+07
0.255145 1.00002 4.82381e+07
0.255139 1.00002 4.82376e+07
0.255134 1.00002 4.82371e+07
0.255128 1.00002 4.82365e+07
0.255122 1.00002 4.8236e+07
0.255117 1.00002 4.82355e+07
0.255111 1.00002 4.82349e+07
0.255105 1.00002 4.82344e+07
0.2551 1.00002 4.82339e+07
0.255094 1.00002 4.82333e+07
0.255089 1.00002 4.82328e+07
0.255083 1.00002 4.82323e+07
0.255077 1.00002 4.82318e+07
0.255072 1.00002 4.82312e+07
0.255066 1.00002 4.82307e+07
0.25506 1.00002 4.82302e+07
0.255055 1.00002 4.82296e+07
0.255049 1.00002 4.82291e+07
0.255044 1.00002 4.82286e+07
0.255038 1.00002 4.8228e+07
0.255032 1.00002 4.82275e+07
0.255027 1.00002 4.8227e+07
0.255021 1.00002 4.82264e+07
0.255015 1.00002 4.82259e+07
0.25501 1.00002 4.82254e+07
0.255004 1.00002 4.82248e+07
0.254999 1.00002 4.82243e+07
0.254993 1.00002 4.82238e+07
0.254987 1.00002 4.82232e+07
0.254982 1.00002 4.82227e+07
0.254976 1.00002 4.82222e+07
0.25497 1.00002 4.82217e+07
0.254965 1.00002 4.82211e+07
0.254959 1.00002 4.82206e+07
0.254954 1.00002 4.82201e+07
0.254948 1.00002 4.82195e+07
0.254942 1.00002 4.8219e+07
0.254937 1.00002 4.82185e+07
0.254931 1.00002 4.82179e+07
0.254926 1.00002 4.82174e+07
0.25492 1.00002 4.82169e+07
0.254914 1.00002 4.82163e+07
0.254909 1.00002 4.82158e+07
0.254903 1.00002 4.82153e+07
0.254897 1.00002 4.82147e+07
0.254892 1.00002 4.82142e+07
0.254886 1.00002 4.82137e+07
0.254881 1.00002 4.82132e+07
0.254875 1.00002 4.82126e+07
0.254869 1.00002 4.82121e+07
0.254864 1.00002 4.82116e+07
0.254858 1.00002 4.8211e+07
0.254853 1.00002 4.82105e+07
0.254847 1.00002 4.821e+07
0.254841 1.00002 4.82094e+07
0.254836 1.00002 4.82089e+07
0.25483 1.00002 4.82084e+07
0.254825 1.00002 4.82079e+07
0.254819 1.00002 4.82073e+07
0.254813 1.00002 4.82068e+07
0.254808 1.00002 4.82063e+07
0.254802 1.00002 4.82057e+07
0.254797 1.00002 4.82052e+07
0.254791 1.00002 4.82047e+07
0.254785 1.00002 4.82041e+07
0.25478 1.00002 4.82036e+07
0.254774 1.00002 4.82031e+07
0.254769 1.00002 4.82026e+07
0.254763 1.00002 4.8202e+07
0.254757 1.00002 4.82015e+07
0.254752 1.00002 4.8201e+07
0.254746 1.00002 4.82004e+07
0.254741 1.00002 4.81999e+07
0.254735 1.00002 4.81994e+07
0.254729 1.00002 4.81988e+07
0.254724 1.00002 4.81983e+07
0.254718 1.00002 4.81978e+07
0.254713 1.00002 4.81973e+07
0.254707 1.00002 4.81967e+07
0.254701 1.00002 4.81962e+07
0.254696 1.00002 4.81957e+07
0.25469 1.00002 4.81951e+07
0.254685 1.00002 4.81946e+07
0.254679 1.00002 4.81941e+07
0.254673 1.00002 4.81936e+07
0.254668 1.00002 4.8193e+07
0.254662 1.00002 4.81925e+07
0.254657 1.00002 4.8192e+07
0.254651 1.00002 4.81914e+07
0.254645 1.00002 4.81909e+07
0.25464 1.00002 4.81904e+07
0.254634 1.00002 4.81898e+07
0.254629 1.00002 4.81893e+07
0.254623 1.00002 4.81888e+07
0.254618 1.00002 4.81883e+07
0.254612 1.00002 4.81877e+07
0.254606 1.00002 4.81872e+07
0.254601 1.00002 4.81867e+07
0.254595 1.00002 4.81861e+07
0.25459 1.00002 4.81856e+07
0.254584 1.00002 4.81851e+07
0.254578 1.00002 4.81846e+07
0.254573 1.00002 4.8184e+07
0.254567 1.00002 4.81835e+07
0.254562 1.00002 4.8183e+07
0.254556 1.00002 4.81824e+07
0.25455 1.00002 4.81819e+07
0.254545 1.00002 4.81814e+07
0.254539 1.00002 4.81809e+07
0.254534 1.00002 4.81803e+07
0.254528 1.00002 4.81798e+07
0.254523 1.00002 4.81793e+07
0.254517 1.00002 4.81787e+07
0.254511 1.00002 4.81782e+07
0.254506 1.00002 4.81777e+07
0.2545 1.00002 4.81772e+07
0.254495 1.00002 4.81766e+07
0.254489 1.00002 4.81761e+07
0.254484 1.00002 4.81756e+07
0.254478 1.00002 4.81751e+07
0.254472 1.00002 4.81745e+07
0.254467 1.00002 4.8174e+07
0.254461 1.00002 4.81735e+07
0.254456 1.00002 4.81729e+07
0.25445 1.00002 4.81724e+07
0.254445 1.00002 4.81719e+07
0.254439 1.00002 4.81714e+07
0.254433 1.00002 4.81708e+07
0.254428 1.00002 4.81703e+07
0.254422 1.00002 4.81698e+07
0.254417 1.00002 4.81693e+07
0.254411 1.00002 4.81687e+07
0.254406 1.00002 4.81682e+07
0.2544 1.00002 4.81677e+07
0.254394 1.00002 4.81671e+07
0.254389 1.00002 4.81666e+07
0.254383 1.00002 4.81661e+07
0.254378 1.00002 4.81656e+07
0.254372 1.00002 4.8165e+07
0.254367 1.00002 4.81645e+07
0.254361 1.00002 4.8164e+07
0.254355 1.00002 4.81635e+07
0.25435 1.00002 4.81629e+07
0.254344 1.00002 4.81624e+07
0.254339 1.00002 4.81619e+07
0.254333 1.00002 4.81613e+07
0.254328 1.00002 4.81608e+07
0.254322 1.00002 4.81603e+07
0.254316 1.00002 4.81598e+07
0.254311 1.00002 4.81592e+07
0.254305 1.00002 4.81587e+07
0.2543 1.00002 4.81582e+07
0.254294 1.00002 4.81577e+07
0.254289 1.00002 4.81571e+07
0.254283 1.00002 4.81566e+07
0.254278 1.00002 4.81561e+07
0.254272 1.00002 4.81556e+07
0.254266 1.00002 4.8155e+07
0.254261 1.00002 4.81545e+07
0.254255 1.00002 4.8154e+07
0.25425 1.00002 4.81534e+07
0.254244 1.00002 4.81529e+07
0.254239 1.00002 4.81524e+07
0.254233 1.00002 4.81519e+07
0.254227 1.00002 4.81513e+07
0.254222 1.00002 4.81508e+07
0.254216 1.00002 4.81503e+07
0.254211 1.00002 4.81498e+07
0.254205 1.00002 4.81492e+07
0.2542 1.00002 4.81487e+07
0.254194 1.00002 4.81482e+07
0.254189 1.00002 4.81477e+07
0.254183 1.00002 4.81471e+07
0.254178 1.00002 4.81466e+07
0.254172 1.00002 4.81461e+07
0.254166 1.00002 4.81456e+07
0.254161 1.00002 4.8145e+07
0.254155 1.00002 4.81445e+07
0.25415 1.00002 4.8144e+07
0.254144 1.00002 4.81435e+07
0.254139 1.00002 4.81429e+07
0.254133 1.00002 4.81424e+07
0.254128 1.00002 4.81419e+07
0.254122 1.00002 4.81414e+07
0.254116 1.00002 4.81408e+07
0.254111 1.00002 4.81403e+07
0.254105 1.00002 4.81398e+07
0.2541 1.00002 4.81392e+07
0.254094 1.00002 4.81387e+07
0.254089 1.00002 4.81382e+07
0.254083 1.00002 4.81377e+07
0.254078 1.00002 4.81371e+07
0.254072 1.00002 4.81366e+07
0.254067 1.00002 4.81361e+07
0.254061 1.00002 4.81356e+07
0.254055 1.00002 4.8135e+07
0.25405 1.00002 4.81345e+07
0.254044 1.00002 4.8134e+07
